,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
0,3,0,2,0,0,0,1,Mr
1,3,1,2,1,0,0,2,Mr
2,2,0,3,0,0,1,1,Mr
3,3,0,1,0,0,1,2,Mr
4,3,1,1,1,1,1,2,Mr
5,3,0,0,0,0,1,2,Mr
6,3,1,1,0,0,0,1,Miss
7,2,0,1,1,1,2,2,Mr
8,3,1,1,0,0,0,0,Mr
9,3,0,1,1,0,2,2,Mr
10,3,0,1,0,0,0,2,Mr
11,1,0,2,0,0,2,2,Mr
12,1,1,1,1,0,3,2,Mr
13,2,0,3,1,0,2,2,Mr
14,1,1,2,1,0,3,2,Mr
15,2,1,1,1,0,2,0,Mr
16,2,0,2,0,0,1,1,Mr
17,3,0,1,0,0,0,0,Mr
18,3,1,1,1,0,1,2,Miss
19,3,1,2,0,0,0,0,Miss
20,1,0,3,1,0,3,0,Mr
21,3,0,0,0,1,0,2,Master
22,1,1,1,0,0,3,2,Master
23,1,0,1,0,1,3,0,Mr
24,1,1,2,1,1,3,0,Mr
25,3,0,3,1,0,2,2,Mr
26,1,1,1,0,1,3,0,Miss
27,3,0,1,0,0,0,0,Mr
28,1,0,2,0,0,2,2,Mr
29,3,0,1,1,0,2,0,Mr
30,2,0,3,1,0,2,2,Mr
31,2,0,1,1,0,3,2,Mr
32,3,1,2,1,1,2,2,Mr
33,3,1,1,1,1,2,2,Mr
34,1,0,1,1,0,3,0,Mr
35,3,0,1,0,0,0,0,Mr
36,3,1,1,0,0,1,2,Miss
37,3,1,1,0,0,1,2,Miss
38,3,0,1,0,0,1,2,Mr
39,3,0,1,0,0,3,2,Mr
40,3,0,2,0,1,1,0,Mr
41,1,0,1,0,0,2,2,Mr
42,3,0,2,0,0,0,2,Mr
43,2,1,1,0,0,1,2,Mr
44,1,1,2,1,0,3,2,Mr
45,3,0,1,0,0,1,2,Mr
46,1,0,2,0,0,2,0,Mr
47,3,0,1,0,0,0,1,Mr
48,1,1,3,0,0,3,0,Mr
49,3,1,2,0,1,2,2,Mr
50,1,0,1,1,0,3,2,Mr
51,2,0,1,0,0,2,0,Mr
52,2,1,1,1,1,2,2,Miss
53,1,1,1,1,1,3,2,Miss
54,2,0,1,0,0,2,0,Mr
55,3,0,0,1,1,2,1,Master
56,3,0,2,0,0,0,2,Mr
57,3,0,1,0,0,0,2,Mr
58,3,0,1,1,0,2,2,Mr
59,1,1,2,0,0,3,0,Miss
60,3,0,1,0,0,0,2,Mr
61,2,0,1,0,0,1,2,Mr
62,3,0,1,0,0,0,2,Mr
63,3,1,1,0,0,0,1,Miss
64,1,0,0,1,1,3,0,Master
65,2,1,1,0,0,2,2,Master
66,3,1,1,0,0,0,1,Miss
67,1,0,2,0,0,3,2,Mr
68,1,0,1,0,0,2,0,Mr
69,1,1,3,1,1,3,2,Mr
70,3,1,1,0,0,0,1,Miss
71,3,0,1,0,0,0,2,Mr
72,3,1,1,0,0,1,2,Miss
73,1,0,1,0,0,2,0,Mr
74,1,1,2,0,0,3,0,Miss
75,1,0,2,0,0,3,0,Mr
76,3,0,1,0,0,1,2,Mr
77,1,1,3,1,0,2,2,Mr
78,2,0,1,0,0,1,2,Mr
79,3,1,1,0,0,0,1,Miss
80,3,0,0,1,1,2,0,Master
81,1,0,4,1,0,3,2,Mr
82,1,0,3,0,0,2,2,Mr
83,3,0,1,0,0,0,2,Mr
84,2,0,1,0,0,1,1,Mr
85,3,0,1,1,0,2,0,Mr
86,3,1,1,0,0,0,1,Miss
87,3,1,1,0,0,1,2,Miss
88,3,1,1,0,0,0,1,Miss
89,2,0,0,1,1,2,2,Master
90,3,1,1,1,0,1,2,Master
91,3,0,1,0,0,0,2,Mr
92,1,1,1,1,1,3,2,Mr
93,3,0,1,0,0,1,2,Mr
94,1,0,1,0,0,2,0,Mr
95,3,0,1,0,0,0,2,Mr
96,1,1,4,1,0,3,2,Mr
97,3,0,1,0,0,1,2,Mr
98,3,1,1,0,0,0,2,Miss
99,3,0,2,0,0,1,2,Mr
100,1,1,2,1,0,3,0,Mr
101,2,0,1,1,0,2,2,Mr
102,3,0,1,0,0,0,1,Mr
103,3,0,1,0,0,0,2,Mr
104,3,1,0,1,1,1,0,Mr
105,3,0,1,0,0,2,2,Mr
106,3,0,1,0,0,0,1,Mr
107,3,0,1,0,0,0,1,Mr
108,3,0,1,0,0,1,2,Mr
109,2,0,1,0,0,1,2,Mr
110,2,0,2,0,0,2,0,Mr
111,3,1,1,0,0,0,1,Miss
112,1,1,2,0,0,3,0,Miss
113,3,1,1,0,0,0,1,Miss
114,1,1,3,1,0,3,2,Miss
